test_name,duration,retry_count,cpu_usage,network_latency,failed_before,flaky
deal,17.8059289625448,2,54,568,0,1
behind,14.945846959361834,0,52,620,0,0
whose,31.01214855644307,2,77,591,0,1
smile,23.449108464745883,0,88,605,1,0
subject,17.614356431297807,2,74,119,0,1
president,23.58361015882079,0,81,318,0,0
bit,10.122970268972596,4,67,251,0,1
exist,18.702324385058635,0,65,931,1,0
name,22.002797111383423,0,67,115,0,1
interest,17.88066851206021,0,58,852,1,0
beyond,17.449659304795052,0,80,814,0,0
oil,14.474895679062355,0,62,740,0,0
ago,12.260042106607994,0,90,647,0,0
public,13.89214169350386,0,78,623,0,0
number,22.76031021107475,0,85,893,1,0
administration,19.65101500338391,1,50,962,0,1
crime,9.196521397775573,0,51,658,1,0
cut,19.154217935369115,0,52,443,1,0
night,26.452094895276097,3,58,401,1,1
message,22.886614102803026,0,66,814,0,0
firm,18.548524605455007,1,54,618,1,1
senior,14.187022728849376,0,92,805,0,0
care,14.767422876781058,0,89,351,0,0
mention,21.450794566914485,0,73,298,0,0
exactly,12.137009245244476,1,89,451,0,1
meeting,15.350588148101457,0,93,995,0,0
serve,21.70340067340514,0,61,552,0,0
whatever,17.695654293148245,0,58,908,1,0
those,36.267193664357045,0,72,484,0,0
example,14.371305900219888,0,53,439,0,0
join,17.632017307858295,0,56,841,0,0
arrive,13.305179700275772,0,92,463,0,0
fight,24.086392263477606,0,67,308,0,0
skill,19.57337183293178,2,79,985,0,1
green,17.39473139464009,0,75,690,0,0
successful,16.34695204951207,0,50,968,1,0
hotel,11.216847050840489,0,79,124,1,0
trial,18.578604343362844,0,76,245,0,0
election,23.061073941027015,0,89,360,0,0
outside,18.779281699411076,0,59,692,0,0
decade,10.526212321852807,0,62,694,1,0
force,25.228894689788596,0,86,471,1,0
air,31.663220079097524,0,68,201,0,1
sea,19.47683805122283,0,82,487,1,0
car,14.066630460520061,0,62,664,0,0
site,10.645598103730094,1,56,509,0,1
deep,25.506354052403765,0,53,535,1,0
research,17.46161889351153,0,82,478,0,0
shoulder,18.288542189344057,0,89,499,0,0
one,19.661305266941202,2,81,158,0,1
medical,15.92435146915863,0,59,140,0,0
even,20.914417559540457,4,61,359,1,1
TV,13.283007091596472,0,85,204,1,0
agency,24.32224830043733,0,88,713,1,0
practice,18.123968004548995,0,65,994,0,0
hotel,15.533914178711738,0,68,762,1,0
tax,14.180606222648043,0,64,777,1,0
professor,20.423827573377977,0,74,143,1,0
enter,21.681232417163297,1,63,385,1,1
box,16.439143064313065,0,92,152,1,0
adult,32.40610289144842,2,79,618,0,1
say,29.61426805580946,0,92,484,0,0
international,15.57461476335243,0,82,926,1,1
million,26.50181969708983,0,72,389,0,0
return,18.016131085310818,0,84,592,1,0
participant,13.054444418901417,0,75,543,0,0
fire,21.054688446756693,0,63,744,0,0
close,13.957502845136467,0,67,408,0,1
drop,20.84847328605738,0,74,335,0,0
item,14.433180926250653,0,78,374,1,0
deep,16.194926132835125,0,84,543,0,0
across,21.288523956416512,0,58,286,1,0
person,21.967821888140147,0,75,202,0,0
relate,12.463794097437148,0,55,367,1,0
health,18.11116542512365,0,56,579,0,0
impact,21.785947369372558,0,79,692,0,0
again,17.777331826628178,0,94,229,1,0
office,20.458479577384505,0,65,625,0,0
reflect,8.97068792522133,0,77,656,0,0
reveal,29.77794657097344,0,54,997,1,0
attention,27.219247010390152,1,83,952,0,1
population,17.753908091244984,0,71,467,0,0
suddenly,23.15877170387822,0,85,127,1,0
challenge,23.64585776072336,0,88,887,1,0
military,11.38925128647583,0,66,268,0,1
the,7.415429061523239,0,73,314,0,0
democratic,10.1049475110178,0,68,880,1,0
subject,22.280307476544902,0,89,894,0,0
environmental,16.872648824450458,0,63,249,1,0
final,12.551453262548451,0,88,716,0,0
choice,17.395916792617147,0,61,154,1,0
management,11.501874849995946,0,81,456,1,0
factor,24.519102100612958,0,75,286,0,0
buy,19.977336768889973,1,76,318,1,1
form,29.12176487972738,0,74,822,0,0
mouth,19.591698694242996,0,90,496,0,0
nation,15.366348161873262,0,84,689,1,0
I,26.02424737761314,4,73,811,0,1
summer,17.241785889682486,4,79,798,0,1
spend,20.06132410957037,0,74,537,0,0
possible,20.84067186652614,0,84,411,0,0
during,24.75800409666771,0,91,760,0,0
into,26.079148281293257,0,81,214,0,0
poor,21.478140869220304,2,58,318,1,1
international,24.712441555758645,0,85,716,1,0
treat,25.12459336962381,3,65,447,0,1
indeed,21.73969461711884,0,84,932,0,0
art,25.04201272632424,0,62,512,1,0
dog,13.759502754673658,0,67,463,1,0
six,15.409527464484498,0,77,375,1,0
stock,20.982641858225406,0,50,325,1,0
these,18.39235192730898,0,78,106,0,0
various,30.719924512678247,0,64,145,1,0
skin,15.368496870341191,0,63,136,1,0
system,24.875420031403245,0,81,139,0,0
respond,17.294991311617192,0,81,672,0,0
choose,18.108947708953234,0,85,106,0,0
artist,11.892505345933085,0,94,658,0,1
all,17.488077105708033,0,51,842,0,0
consumer,25.00695256510743,0,70,851,0,0
what,8.256469391583042,0,64,736,0,0
skin,20.611083195970508,0,68,247,1,0
watch,17.430144285185712,0,70,564,0,0
site,17.641275821051668,0,52,894,1,0
north,16.44249552014665,0,50,122,0,0
evening,25.703415100623168,0,69,250,0,0
single,24.531540471260108,0,89,242,0,0
task,17.53861978764245,0,89,640,0,0
listen,22.044602700382075,0,89,594,0,0
machine,26.32110263462226,0,89,671,0,0
season,27.891707607006232,0,54,225,0,0
should,15.112400002452508,0,87,527,0,0
this,18.149492807348196,0,80,600,0,0
white,17.961454700731935,2,56,880,0,1
them,15.845425703811639,0,58,617,1,0
same,22.097410294313274,0,52,441,0,0
do,23.55991691150992,0,83,239,1,0
worker,17.2936807035533,3,89,447,0,1
data,27.00950572653228,0,58,285,0,0
senior,33.63355473779568,0,92,699,1,0
source,19.204192351671406,0,84,476,0,0
local,33.1827963946779,0,81,323,0,0
dream,8.853034944794986,0,87,230,0,0
example,20.553470925407993,0,53,128,0,0
rest,20.487385327281796,0,91,131,1,0
believe,18.945522162483474,0,52,184,0,0
show,19.069141543270472,2,71,180,1,1
strong,16.154207093685955,0,63,438,0,0
might,26.3320224693848,0,65,499,0,0
city,8.861966350165268,0,56,550,0,0
push,16.387023934566322,1,70,802,0,1
lawyer,22.13759367949524,0,59,619,1,0
person,19.11850383414975,0,80,615,0,0
wrong,16.802294780413945,0,63,261,1,0
eye,27.388438723236746,0,56,150,0,0
nearly,22.677319380309807,0,65,551,1,0
father,16.933580882705783,0,71,238,1,0
central,22.49377023855648,0,70,299,0,0
sound,17.929572993780702,0,93,861,0,0
management,12.60709934919643,0,91,138,1,0
be,19.275863599428646,0,76,914,0,0
what,20.906508704652264,0,77,261,0,0
respond,11.315813712148573,0,55,235,1,0
share,23.979285049865766,0,88,568,0,0
able,17.609496184500266,4,87,445,0,1
cost,22.012129824880976,0,78,864,1,0
special,15.495179180385172,0,62,101,1,0
something,19.037532810054767,0,70,508,0,0
coach,23.430271894110525,0,57,618,0,0
defense,15.813827253798172,0,87,599,0,0
write,33.288957809090654,0,87,739,1,0
bring,23.90884166336908,0,52,876,0,0
only,27.676168909699655,0,51,985,0,0
eat,25.300161484642615,4,60,450,0,1
bit,17.437894071025173,0,93,154,1,0
health,21.45990905809923,0,50,291,1,0
deal,22.001452212127493,0,66,104,0,0
consumer,22.74816337432724,4,58,552,0,1
determine,24.358653968758574,0,50,207,0,0
such,26.042751577338834,2,86,194,0,1
easy,17.70961267889165,0,68,523,0,0
rock,28.247122121666138,0,60,937,0,0
level,26.966312032218163,0,70,372,0,1
yeah,16.586394971651572,0,77,126,0,0
interest,21.07725628766427,0,77,288,0,0
happy,14.830589472795472,3,58,701,0,1
item,16.391623488325376,0,53,557,0,0
professor,25.07271895583618,0,51,334,0,0
model,23.52981217246082,0,60,231,0,0
very,10.538459280622835,0,58,874,0,0
keep,23.073022443001,0,66,316,1,0
look,13.793454226779883,0,74,239,1,0
development,17.522777770547147,3,75,476,1,1
control,18.129851131044433,0,63,966,0,0
home,10.275761234965088,0,63,516,1,0
find,22.90579756445692,0,94,879,0,0
expert,19.4970242237612,0,63,204,0,0
learn,18.51369479031598,0,88,646,1,0
world,21.211505647343806,4,70,599,0,1
site,13.417726835160064,0,54,699,1,0
couple,17.318964329201272,0,94,922,0,0
keep,16.611114192648884,0,67,183,0,0
ten,21.973809913659583,0,56,653,1,0
sound,9.501287230269755,0,65,967,0,0
history,14.956037351534423,0,82,755,0,0
better,15.90823103317596,0,88,138,0,0
war,23.455955750958445,0,56,218,1,0
it,18.470346588866377,0,68,639,1,0
traditional,23.064703320836447,0,72,892,0,0
value,10.56067158487482,0,92,518,0,0
others,15.71262031579139,0,92,632,1,0
picture,32.57119992379411,0,89,473,0,0
police,21.134931880415326,0,65,751,0,0
human,27.50557718229955,1,68,372,0,1
establish,22.873649874319867,0,85,966,0,0
wide,19.625172017315975,0,86,762,1,1
them,13.7975393343954,0,86,599,1,1
account,10.718445206701562,0,78,878,0,0
hit,20.613782663675547,1,65,729,0,1
right,13.65014822913654,4,84,503,0,1
huge,24.223356216191785,0,62,116,0,0
old,34.667999208998104,1,57,934,0,1
character,9.172109182881744,1,88,465,0,1
if,15.809678566413584,0,57,534,1,0
likely,26.392636481561016,0,81,192,0,0
piece,20.92832103481699,0,68,632,0,0
as,25.171181905788597,0,90,583,1,0
prove,15.758965856637328,0,91,746,0,0
discover,31.00439692346814,0,53,227,1,0
situation,17.828705099347538,0,69,196,1,0
others,18.97072384894717,2,83,195,0,1
hand,20.29726429621907,0,71,475,1,0
agency,13.806281483186364,3,77,690,0,1
simply,22.852851262699193,0,85,322,0,0
herself,27.18322550931099,0,52,499,0,0
hundred,15.063512773495667,0,82,136,0,0
front,22.31322812983134,0,73,317,0,0
seek,18.212750530988167,0,74,610,0,0
if,16.57680566364745,0,54,709,0,0
east,13.253904772074138,2,77,627,0,1
different,23.132655485331252,0,50,577,0,0
data,24.038852508795866,3,86,847,1,1
child,9.288071815880166,0,81,909,0,0
top,26.478249519801924,0,88,457,0,0
energy,15.167726822498043,0,91,819,0,0
painting,30.000270241570114,0,51,882,0,0
bed,19.554101658220066,0,65,476,1,0
above,16.54653073412712,0,68,143,1,0
certainly,29.670100939650954,0,60,832,0,0
final,14.535395136520053,0,75,138,1,0
my,16.171928672834735,2,65,435,1,1
worker,30.522861775003626,3,68,196,0,1
couple,15.751760692489077,0,71,837,0,0
ground,19.512789192075207,0,87,232,0,0
event,23.34082881675141,0,59,812,1,0
matter,27.5033983079102,0,84,549,0,0
put,25.75373431106172,0,70,459,0,0
world,21.446689578469947,0,87,176,1,0
late,29.452812008408095,0,63,201,0,0
quality,15.431735833806753,0,70,323,0,0
board,14.989383139514104,0,57,605,0,0
day,18.72223780031881,0,80,243,0,0
explain,18.306599129800684,1,69,882,1,1
son,16.371847718644073,0,94,525,0,0
fight,15.135709614367961,0,90,414,0,0
hair,19.08318883762536,0,85,409,0,0
couple,13.679081983999739,0,94,181,1,0
he,24.351245552213697,0,67,116,0,0
resource,30.67950632922606,0,71,591,0,0
without,26.696933217634413,0,80,334,1,0
that,18.178310534753365,0,58,296,0,0
glass,14.89383477490943,0,62,392,0,0
tax,20.38616271119564,0,70,520,1,0
adult,25.532908438199218,0,82,780,0,0
include,23.02269062654097,0,59,763,0,0
instead,24.30986284801763,0,75,634,0,0
skill,14.539324173936828,0,88,993,0,0
wish,25.2926512125561,0,63,263,0,0
memory,21.99980933668318,0,61,754,0,0
above,17.131352744822266,4,56,567,1,1
dog,16.273610698986662,0,57,764,1,0
suggest,17.919388671180915,0,72,322,0,0
western,11.93889182076536,1,65,131,0,1
picture,30.69551188619753,0,78,856,0,0
truth,20.043317446105224,0,90,496,0,0
third,24.426332418041135,0,52,851,0,0
account,19.881569769824118,0,58,133,0,0
here,18.88925163133583,2,68,215,1,1
seek,17.892570976647374,2,67,611,0,1
how,22.391115096304745,0,77,238,0,1
happen,18.233540134548345,0,86,127,0,0
close,22.061164223100224,0,56,346,0,0
fact,19.06896922467809,0,90,260,0,0
could,17.732670550621098,0,76,911,1,0
day,24.461874143585508,0,88,992,0,0
lawyer,29.616742687418874,0,85,184,1,1
we,21.82186067673241,0,82,528,0,0
girl,18.209968900386436,0,60,277,0,0
trade,19.587313375435816,0,93,530,1,0
hope,22.019423622508807,2,56,118,0,1
option,16.677016000929928,0,91,884,0,0
station,11.728328839822654,0,81,907,1,0
pass,20.846259842854543,0,74,368,0,0
sort,11.02102329067424,0,90,873,0,0
pull,19.239105158820102,0,57,449,0,0
maintain,25.380128509149227,1,92,210,1,1
west,11.559265002592692,0,91,962,0,0
foreign,10.158649646050655,2,90,114,0,1
attorney,17.757118657025966,1,63,895,0,1
art,19.65295723191385,4,71,753,0,1
believe,26.024237032768827,0,51,986,0,0
practice,12.841059980953222,0,80,717,1,0
possible,16.577949227004975,1,87,288,0,1
south,16.337047897789315,0,79,678,0,0
Congress,26.676919907496128,0,92,545,0,0
community,18.665406369452864,0,70,556,1,1
administration,17.43086083522231,0,94,183,0,0
gun,17.6304157257638,0,67,836,0,0
amount,16.884908798398083,0,65,279,1,0
story,13.666168354119128,0,68,694,0,0
only,18.12832049035058,0,61,249,0,0
style,25.553177965292647,4,52,414,0,1
animal,26.19228457388321,0,53,358,0,0
world,12.732733984637626,0,71,405,1,0
rest,23.278209354506274,0,67,626,0,0
surface,13.295049278366463,0,62,986,0,0
beautiful,21.318478614193907,0,72,995,0,0
move,19.20691012625013,1,82,876,0,1
movie,22.353203806894587,0,80,262,0,0
tell,13.981177628005645,3,94,932,0,1
to,19.2258296554727,0,91,652,0,0
including,12.961212622885935,0,58,453,0,0
subject,9.67654869227619,0,88,447,0,0
after,25.25983930111605,0,75,465,0,0
look,24.161480562441092,0,67,467,0,0
service,26.448504378152144,0,57,790,1,0
follow,25.076220824962313,0,80,120,1,0
century,28.100888725025797,0,92,436,0,0
paper,20.797599426917326,0,72,312,1,1
suddenly,22.390130114728645,0,70,493,0,0
throughout,16.52013208208978,0,89,732,1,0
something,25.111842416180743,0,79,431,0,0
contain,18.13928051716502,0,70,976,0,0
strong,12.647701591601889,0,62,431,0,0
later,14.671201260325677,2,54,329,0,1
later,24.06657357348862,0,62,355,0,0
result,22.3546496599793,0,75,620,0,0
mother,14.327849029116596,0,61,878,0,0
court,18.557134006733474,0,65,386,0,0
food,10.556767778117038,0,92,756,1,0
without,26.410478768777295,1,82,778,0,1
past,18.52081820754895,0,69,500,1,0
past,12.869681470832754,0,85,176,0,0
floor,24.346004116556824,0,52,343,1,0
anything,27.116925851782238,0,59,665,0,0
president,20.557821631760163,0,53,341,0,0
indeed,23.03142619150015,0,64,349,0,0
theory,22.255568075780822,0,68,306,0,0
organization,17.415487249572358,0,70,416,0,0
key,24.40365095564635,3,52,858,0,1
successful,20.90585761166171,0,94,488,0,0
dream,17.415254391834317,0,72,949,0,0
for,19.638624141323504,0,94,705,0,0
know,19.461311791461664,0,60,531,0,0
window,20.066376080781307,0,52,676,0,0
stage,23.99593157120311,0,89,156,1,0
weight,26.395711448665867,0,61,566,1,0
live,15.103668530996613,0,63,801,0,0
reach,16.758475657360677,0,65,710,0,0
third,20.012346259674857,4,59,613,0,1
beautiful,16.416116213038528,0,66,507,0,0
require,18.19854709198369,0,57,185,0,0
president,22.470058175096273,0,58,204,0,0
dinner,18.550417762419507,1,67,136,0,1
energy,19.569949827207026,0,51,797,1,0
physical,25.50058206052092,0,70,213,0,0
compare,12.255625740738765,4,66,828,1,1
grow,22.430383479270223,0,84,590,1,0
watch,19.53568274410065,1,94,552,0,1
avoid,20.76973015988207,0,65,138,0,0
organization,15.342398981261438,0,87,997,1,0
guy,26.813307702365357,0,70,591,0,1
probably,12.256131495381483,0,88,816,0,0
around,18.95137420128409,0,51,592,0,0
song,24.79011714063522,0,53,243,1,0
own,17.362575793295992,0,86,503,0,0
arm,24.6289291739567,0,63,990,1,0
likely,11.207700208464576,2,92,332,1,1
know,26.668062433104083,0,71,401,0,0
training,13.722977806654214,0,85,532,0,0
always,15.905828107288029,0,77,438,0,0
way,14.528748402527516,2,91,264,0,1
grow,15.126791238630686,0,61,439,0,0
best,24.35841552223228,0,91,444,0,0
night,21.443811697667496,0,81,803,0,0
close,19.170526822973443,0,52,358,0,0
pick,20.826660294238156,0,90,569,1,0
outside,23.605352078352542,0,70,812,1,0
research,21.571948935300764,0,88,737,0,0
huge,22.28326558227026,0,58,578,0,0
provide,14.532582881679886,0,59,985,0,0
home,21.83217357671402,0,72,334,0,0
build,21.79738276912799,0,94,220,1,0
become,21.9060237474435,4,73,586,0,1
sit,19.297687554032024,0,82,299,0,0
image,23.12257713075526,0,82,459,0,0
customer,23.55462382761662,0,79,876,0,0
soldier,26.796009350194172,0,70,973,0,0
message,9.765192864923744,0,71,911,0,0
name,23.70297552329922,0,76,583,1,0
space,31.8879075151227,0,59,325,1,0
huge,19.461978568963765,0,77,468,0,0
source,24.742260894956004,0,63,239,1,0
hot,20.893482857558674,0,67,652,0,0
energy,20.5691070654176,0,81,117,0,0
fire,16.6653457549182,0,50,237,1,0
door,21.49455980833051,0,90,888,0,0
foot,7.472724815101815,4,76,573,1,1
owner,23.26411207443422,0,53,209,0,0
situation,12.21688055434081,0,51,920,0,0
around,25.110954875233766,0,56,878,0,0
eat,14.997185328107104,1,75,927,1,1
myself,19.15393636350407,3,54,752,1,1
large,22.784765085963514,0,81,492,0,0
card,22.26357515297981,0,62,790,0,0
officer,18.988467598316458,0,72,618,1,0
toward,24.416479061081276,0,80,821,0,0
foot,24.371124482804095,0,53,804,0,0
network,21.599310178829544,0,50,659,0,0
safe,22.287942065467707,0,51,346,1,0
support,17.604395009805184,0,89,107,1,0
mind,20.6653989741713,0,93,830,0,0
believe,20.6100876832702,0,76,218,0,0
red,29.637418223654578,0,70,660,1,0
president,14.115944098582156,0,85,614,0,0
pick,22.65710818472464,0,88,922,0,0
movie,18.53017279233342,0,75,783,0,0
listen,18.579346383489096,0,81,375,0,0
by,25.123172925281903,0,72,770,0,1
military,19.470070767750478,0,83,868,1,0
pattern,13.563365210235167,0,74,675,0,0
room,18.72464166500429,0,85,785,1,0
college,19.85707639442362,0,64,118,0,0
value,12.016190863379057,0,55,439,0,0
bad,21.469985946336106,0,77,457,0,0
discuss,22.003040388720862,0,71,833,0,0
easy,16.44487299249266,4,76,668,0,1
likely,13.630605479189807,0,78,706,0,0
order,21.49038000605427,0,83,882,0,0
we,27.579853036962145,0,68,135,1,0
unit,20.603536275975024,0,84,876,0,0
guy,19.608700657195957,0,60,863,1,0
care,21.003839701899107,0,80,580,0,0
become,13.083046366255838,0,53,174,0,0
state,18.625368263918332,0,68,813,0,0
conference,18.71413601980209,0,90,326,0,0
tell,19.600478604278887,0,91,155,0,0
they,23.007491861009967,0,68,310,1,1
field,22.09542163078077,3,71,157,0,1
it,16.56350613854902,3,63,847,1,1
program,14.650027641369546,0,85,177,1,0
food,19.32598577879255,0,71,364,0,0
want,25.883221159169487,0,92,526,0,0
down,18.049476050660132,0,84,455,0,0
particular,26.871323884019795,3,83,760,0,1
project,22.31581148104903,0,82,373,1,0
sound,17.677169608511775,0,79,993,0,0
table,15.734215474340019,0,66,313,0,0
rule,29.58380140443735,4,56,153,0,1
later,24.06706323397473,0,54,644,0,0
brother,16.366183192978312,0,90,464,0,0
almost,18.788332103830093,0,64,299,0,0
moment,22.92375921977144,0,86,402,0,0
indeed,15.096613306616842,0,66,540,1,0
war,10.317976092258125,0,63,304,1,0
expert,16.855048361239316,1,71,553,0,1
rather,21.186058623369952,0,63,947,0,0
year,12.370795329896291,0,94,416,1,0
share,15.366320611888106,0,69,828,1,0
find,6.684258323870267,0,62,214,0,0
mission,11.283637479752048,0,72,135,1,0
should,18.86431971350794,0,76,365,1,0
teacher,21.88908147631873,0,58,166,0,0
hand,22.594033067294582,0,67,322,0,0
huge,23.674159464741074,0,92,455,1,0
study,24.26530354874541,0,50,484,0,0
man,19.68716402928369,0,78,216,0,0
member,14.57494467674265,1,78,961,0,1
relationship,21.965768303503573,0,58,484,1,0
responsibility,25.217019431812563,0,52,457,0,0
tax,10.553248789594843,2,78,319,0,1
produce,18.528287930919063,0,80,412,0,0
where,15.150291057033247,0,90,391,0,0
yeah,15.749896495626054,0,58,497,0,0
spring,18.65639973132095,0,55,181,0,0
fill,17.407286252237363,0,77,227,1,0
law,21.225110600131714,3,62,548,0,1
future,20.03191946885107,1,50,231,0,1
view,14.883164103110307,2,87,106,1,1
major,11.887040007917257,0,68,445,0,1
analysis,26.06129214546346,0,51,104,1,0
people,22.556529227571247,0,80,352,1,0
she,10.918648824720613,0,83,497,0,0
home,10.432366535665187,0,92,980,0,0
investment,30.681790686896207,0,56,888,0,0
speech,19.063756675111236,0,67,890,0,1
of,19.208875848188708,0,90,705,0,0
ask,22.974546858515822,0,85,691,0,0
free,19.864823990234118,0,68,989,1,0
compare,16.49790211224113,0,90,520,0,0
source,11.322896349730234,0,69,515,0,0
hundred,17.248440169922095,0,81,714,0,0
player,14.250574927362596,0,83,396,1,0
deep,14.427346526025445,0,80,639,1,0
environmental,18.684647039609203,0,94,562,0,0
rest,24.963282774546414,0,70,525,1,1
indeed,25.84889501416157,0,78,100,1,0
account,15.968479533614511,0,92,403,0,0
ago,17.13870954027307,0,68,835,1,0
relate,19.04482884622949,0,57,981,1,0
into,15.435460259107884,0,65,933,0,0
increase,29.27203760205075,0,53,118,1,0
anything,16.776097228289597,4,84,836,0,1
just,23.158214018958,0,69,786,0,0
recognize,24.465328920030142,0,78,766,0,0
wrong,10.072791576244203,2,81,307,0,1
reveal,24.52422622954691,0,71,545,1,0
cause,18.162655964453652,0,53,877,0,0
head,25.87927040705854,0,62,344,0,0
election,12.579594625627559,0,59,780,0,1
computer,15.654011693046657,0,57,759,0,0
shake,18.350479414518656,0,81,898,1,0
try,12.660482618139335,0,63,631,0,0
body,28.171223842526576,0,65,249,1,0
against,16.401597410652933,0,64,934,1,0
others,26.666017795806816,0,64,534,1,0
black,11.028463969045406,0,63,866,0,0
purpose,27.675082802783766,0,74,661,0,0
source,22.954206367586412,0,72,716,1,0
director,11.51129776266994,0,74,194,0,0
watch,24.851490240172083,0,78,544,0,0
rest,15.558157514917143,2,91,180,1,1
prove,18.383863085979005,0,86,744,0,0
hour,18.97557592613447,4,89,632,1,1
identify,17.718780948172522,0,71,959,0,0
which,17.724132176587926,0,91,469,0,0
instead,12.636965528819012,0,88,406,0,0
take,15.93222082797704,0,94,237,0,0
end,23.933179040937166,3,53,571,0,1
production,19.756185231793832,0,94,189,0,0
contain,24.010870954869816,0,63,790,0,0
discussion,3.039879648059951,0,84,151,1,0
call,22.643825735436902,0,77,858,1,0
week,15.15386221811059,3,78,724,0,1
information,24.590570649749797,2,86,521,0,1
simply,13.038774597790269,0,80,666,0,0
trouble,19.46318361001061,0,88,154,0,0
carry,21.94043403553643,0,86,882,0,0
generation,18.902569303603872,3,82,186,0,1
give,10.492644355095866,0,92,162,0,0
cover,17.802075699994166,0,55,688,0,0
chance,18.86793502649748,0,84,218,0,0
bar,22.803808466360536,2,52,336,0,1
early,20.39579553210038,0,50,310,1,0
south,17.519285725013876,0,82,453,0,0
cultural,24.672307619416134,0,76,159,0,0
sense,14.869347961412121,0,84,456,0,0
long,25.353625007139645,0,60,460,1,0
each,19.79388381156485,0,93,281,1,0
different,16.931083401666115,2,91,559,1,1
save,15.457899514826375,0,64,367,0,0
age,31.062514276059062,0,87,150,0,0
later,28.548833837929777,0,63,824,0,0
challenge,12.973449257833478,0,69,850,0,0
marriage,17.285603364541817,0,62,969,1,0
account,20.195147760502934,0,54,319,0,0
hospital,20.69096397343635,0,88,200,0,1
work,19.49445560139832,0,91,519,0,1
million,23.33830081392512,0,93,488,1,0
magazine,20.777336381263726,1,90,579,0,1
yet,18.909489145246056,0,55,675,0,0
method,18.71618536094362,0,80,577,0,0
spend,16.940124794713046,0,80,633,0,0
city,22.47495636267496,0,62,523,0,1
item,21.952001997944098,0,81,808,0,0
court,27.677887533565382,0,76,528,0,0
believe,17.622552836190618,0,79,889,0,0
boy,25.065542628321012,0,56,992,0,0
school,20.609566497567688,0,51,633,0,0
certain,21.42926535382669,0,58,537,1,0
second,20.68145632116873,0,62,609,0,0
investment,22.311354265812398,0,70,291,0,0
on,18.62989449547293,0,93,511,0,0
enjoy,13.12414885556706,0,82,551,0,0
hair,21.62237902437474,0,76,426,1,0
newspaper,20.782921573531052,0,75,388,0,0
hear,16.24755737644942,0,64,225,0,0
space,23.981564282329465,0,94,796,0,0
hundred,18.65118488514475,0,59,819,1,0
PM,22.35702837333729,0,75,444,0,0
expert,23.981515521933794,0,69,964,0,0
audience,15.50282550498609,0,74,311,0,0
certainly,23.159257418467668,0,78,174,0,0
national,30.770143744785653,0,54,657,1,1
American,29.932733984120897,0,63,448,1,1
blood,16.93238014949062,0,59,302,1,0
rest,21.480585047790633,0,71,385,1,0
sound,16.25159545659233,0,86,301,0,0
sense,12.995946834217838,0,92,354,0,0
though,22.555413484299486,0,60,675,1,1
whom,19.55250408217771,1,62,449,0,1
side,18.422152451152037,4,75,401,0,1
note,18.220584429170426,0,53,893,0,0
everybody,30.48385908351203,0,66,894,0,0
edge,15.191214832209331,0,80,536,1,0
store,18.29664143134403,0,93,288,0,0
against,16.107964124938736,0,90,124,0,0
student,22.566210572124945,0,77,201,1,0
official,21.798672656786973,0,94,794,0,0
customer,19.271918384760973,0,80,400,0,0
fish,29.161565438278856,0,68,446,0,0
will,19.796255239930247,3,84,339,1,1
relationship,24.650148147258022,3,62,279,0,1
face,29.40782567364706,0,57,643,0,0
among,21.86858941787178,0,72,274,0,0
assume,24.12899918673965,4,66,344,1,1
study,18.451428572133292,0,74,412,0,0
answer,23.56993974624059,0,81,777,0,0
room,17.511725708573643,1,86,671,0,1
fact,29.40787485656212,0,50,215,0,0
improve,23.357924770113584,0,50,549,1,0
sell,18.556306868015643,2,86,787,0,1
Democrat,23.107778666381808,2,84,829,0,1
girl,22.805741147326895,1,91,392,1,1
support,22.02383309657714,0,82,173,0,0
case,22.44236377335721,2,81,372,0,1
wind,17.758316391076818,1,61,876,1,1
something,23.321695455842857,0,55,863,1,0
into,21.396396366407174,0,85,913,0,0
never,19.409122798892987,0,83,434,0,0
everyone,15.302410173669335,0,78,327,1,0
story,19.503311780843244,4,76,445,0,1
can,15.86718876237701,2,68,788,0,1
already,28.32604340508083,0,55,244,1,0
company,20.74370632880659,0,71,743,1,0
billion,13.267997805317654,0,94,673,0,0
garden,18.92654199374498,0,62,630,0,0
worker,22.576867246392542,0,68,102,0,0
save,17.588797843354453,0,71,678,0,0
term,21.170663277711206,0,58,863,1,0
future,25.17213897189491,0,66,251,0,0
hot,14.29121747042717,0,55,199,0,0
must,21.872833653170073,0,77,106,0,0
born,21.14790431644874,0,65,355,0,0
produce,23.117397753637654,0,71,450,0,0
candidate,15.365911452353322,1,75,190,1,1
push,17.712194900469115,0,86,348,0,0
today,15.923414807487337,1,53,586,0,1
test,16.480383812931375,0,82,938,0,1
town,22.85817920624387,0,69,329,0,0
happen,15.50649030482112,0,76,569,1,0
success,23.49381509646888,2,89,746,0,1
hot,21.608224319093758,0,52,869,1,0
although,19.040188685982475,0,84,572,0,0
small,18.344895991473813,0,80,700,1,1
choice,20.979535686811563,4,81,909,1,1
above,23.438494853516975,0,88,731,0,0
nice,17.395708848337875,0,74,901,0,0
then,18.209675782443057,0,82,195,0,0
several,25.389493382282446,0,87,785,0,0
tonight,21.583684908520443,0,53,515,1,0
arrive,20.245409585893462,2,91,664,1,1
movement,23.86704900661596,0,53,611,0,0
sing,14.637303305557781,0,87,333,0,0
recently,20.20670079538071,0,85,499,0,0
year,17.147635794511764,0,85,527,0,0
